A001000000-q1,A001000000-q2,A001000000-q3,A001000000-q4,A001100000-q1,A001100000-q2,A001100000-q3,A001100000-q4,A001101000-q1,A001101000-q2,A001101000-q3,A001101000-q4,A002108000-q1,A002108000-q2,A002108000-q4,B001000000-q1,B001000000-q2,B001000000-q3,B001000000-q4,B001101000-q1,B001101000-q2,B001101000-q3,B001101000-q4,B001201000-q1,B001201000-q2,B001201000-q3,B001201000-q4,B001209000-q1,B001209000-q2,B001209000-q3,B001209000-q4,B001300000-q1,B001300000-q2,B001300000-q3,B001300000-q4,B002000000-q1,B002000000-q2,B002000000-q3,B002000000-q4,B002100000-q1,B002100000-q2,B002100000-q3,B002100000-q4,Variance
-0.1167342374362052,-0.1308996633361427,-0.1305713385120268,-0.1256702953728289,-0.08432496223342345,-0.09788357992493829,-0.0966147021774855,-0.0975987093028523,-0.02929641803545073,-0.09297476408547681,-0.08298009686279928,-0.09009282219966808,-0.09291399872795562,-0.09244461292805521,-0.1011192049300255,-0.14095616823452042,-0.1700641677788666,-0.1725503452285476,-0.14497134252220065,-0.08407410985333841,-0.08821365506137269,-0.08603750185567353,-0.08351983524687855,-0.07368199316289288,-0.07489397705422478,-0.07238790953027516,-0.07122395136543481,-0.11777372885235929,-0.13393708473170718,-0.12813552712717463,-0.1227564497918521,-0.13586348763657888,-0.16763274209727216,-0.17000585492685097,-0.1428996271647941,-0.13380700510055435,-0.15960675132737856,-0.16435546954202554,-0.13603890694357212,-0.17606191578552452,-0.21980325074656532,-0.21346305510367675,-0.1914714081673993,0.0622688079722424
-0.12554806881426103,-0.1439565695940777,-0.1369202070843674,-0.1263838900880662,-0.11996055856425028,-0.13983548173183905,-0.12642522561479597,-0.10573429571911457,-0.15892641950193306,-0.1735018295948976,-0.18034628620677234,-0.11775839559353696,-0.09518752662671563,-0.10390226120744464,-0.0922573902069944,-0.08319680481665341,-0.10273366743832697,-0.10759261772892244,-0.06333409169872938,-0.06448183210329336,-0.0615045308079158,-0.0573645142207846,-0.059697003865847864,-0.05868365810435611,-0.054602982997180326,-0.0494456037451387,-0.05106099620860565,-0.04920636592979655,-0.06176312827822817,-0.06639051542386104,-0.06233974174790389,-0.0814893531874618,-0.10456763080273682,-0.10970196599095434,-0.062081449831837714,-0.08821335184924556,-0.10677213795027085,-0.11125547748969211,-0.08466663079076087,-0.0506663404047372,-0.0779054729316929,-0.08442627023938104,0.07065257865397048,0.0011657832994772
-0.14528708420020886,-0.1555370993919059,-0.1571035292303751,-0.1554491189051704,-0.126341007537026,-0.1319534664065861,-0.13752807547737825,-0.14835930852853743,-0.15991404507908433,-0.17619561552823665,-0.17894716871199207,-0.1864721527328137,-0.140194025928017,-0.1534759021410092,-0.14875575222001866,-0.12044309408748413,-0.11923317605639808,-0.12446624710910903,-0.12953408900011376,-0.13334340252774868,-0.13515485059952984,-0.13503565116687158,-0.1316842281983606,-0.12463739922825366,-0.1253895668840979,-0.12472508392344,-0.12122271820884724,-0.1277072130803143,-0.1369340865509868,-0.13685551342959976,-0.13572542542943797,-0.11743170419763514,-0.11539929320932274,-0.12087009953115814,-0.12759987401529796,-0.11099326310801733,-0.10891345270201348,-0.11406648078544415,-0.12141403344979719,-0.16986979983358502,-0.1702464657427228,-0.17922557034300154,-0.1719622473882642,0.0229010720602651
-0.1795053688568537,-0.1897296357802769,-0.19218143648425354,-0.18663701113640976,-0.17671695014112504,-0.18319716721645615,-0.18879293759358354,-0.18335441353384718,-0.18512746148422082,-0.17226922202684591,-0.18452189349473913,-0.18547479349145454,-0.13656356278701334,-0.14036071135839925,-0.1402358195955043,-0.14112110228923716,-0.18449571234581785,-0.18382588714833084,-0.15544720626825892,-0.1375921920047225,-0.14901683613445002,-0.14863288361307364,-0.14601317990649523,-0.12635679326336102,-0.13647973991336304,-0.13608232392868153,-0.1339314816990581,-0.1355613634221723,-0.14837871357899504,-0.14522329466456255,-0.14005190822334296,-0.14159224078062513,-0.1832485867506654,-0.18264320426967148,-0.15736669183968366,-0.1357279641391983,-0.184737716415554,-0.18351280389406124,-0.15194096927290396,-0.166050236566736,-0.1766636640876367,-0.18039738415552137,-0.1681227973167202,0.0216797950026287
-0.11733456903358873,-0.12601073364432544,-0.1264627712336526,-0.12600678140834146,-0.06738732453176365,-0.07820353637169215,-0.07861325079002698,-0.08368974134494951,-0.002419374344574556,0.003761517468128613,-0.035660708312128454,-0.07657281964038608,-0.09345481518512821,-0.10894839290985057,-0.1049867756798646,-0.12485470672692589,-0.1486545674696457,-0.1572018635883862,-0.14048036466863364,-0.06893150191637645,-0.0940074887456395,-0.0948437271648273,-0.09568075414416098,-0.05410431441990492,-0.0798839688459067,-0.08072554740972955,-0.08239222038715245,-0.10705381941650648,-0.12296073219263914,-0.11743678966594222,-0.11349275857648904,-0.1269758088964068,-0.14581383135366474,-0.1545351300696187,-0.14517927445819545,-0.12410476187085633,-0.15779679896089702,-0.16456691021891695,-0.1531307948250573,-0.12368838128036908,-0.09482229204897684,-0.11178524971170378,-0.055135482613379874,0.0176565520895151
0.14560085032109404,0.1479190889861352,0.1512350874803749,0.14045182876982876,0.013965526219852982,0.029168418318520056,0.02118685845525168,0.022975116947729406,0.09663241186316573,0.23642848435976002,0.20554002052540585,0.1638010288866047,-0.049527541946142235,-0.05467538346458315,-0.06335418925452142,0.052212255731426266,0.06301029006827792,0.09299999053642136,0.18912961746671644,0.0742612697132194,0.043808630313735226,0.06829532011429401,0.08968000035184633,0.06385203738089314,0.036486522629776266,0.06039996212361012,0.08641488220081923,-0.03415627951089927,-0.04793591010365509,-0.04418453055166183,-0.13956805721270396,0.059317902385963704,0.08025551569893002,0.10696782593422664,0.20009041608855563,0.0637392715550238,0.06916145934699398,0.10290244243489963,0.20352441776745467,-0.017647149334752425,0.027006540991311712,0.034034258004387745,0.08970352685359002,0.015719897411356
-0.1719566463713476,-0.185693729931675,-0.18680617375778402,-0.18083854968302704,-0.16289124591906023,-0.17469589223278525,-0.17717617702628333,-0.17055233071578166,-0.1464441535996562,-0.1491160599442436,-0.1533037541253862,-0.15881192344170394,-0.1371412985096819,-0.145976211936327,-0.14143763019023525,-0.12705378621032248,-0.15417331254257036,-0.15508684714165327,-0.12886619391246668,-0.1287894445095066,-0.14127762952145093,-0.14153630783771315,-0.1394282240947255,-0.11907843163657254,-0.13059732171887983,-0.1308190020347573,-0.12962761304825746,-0.12234975540749722,-0.1371667099726634,-0.13554025681883947,-0.12759354162011816,-0.1249391509293641,-0.15216446795067473,-0.15263526117698603,-0.12774503435583093,-0.12175707481410758,-0.15284130035640403,-0.1536780122364173,-0.12466895655439406,-0.15210930127875877,-0.15592452693859457,-0.15869508932948223,-0.14732206886964716,0.0346102863084242
-0.18938153396667162,-0.005008730467365508,-0.005363581274911693,-0.19016236494598496,-0.1907435332396668,-0.005134526880720649,-0.00540499484806904,-0.18599185221955428,-0.19614251692454351,-0.004367483964326601,-0.0045176064698672,-0.1638105877619679,-0.12941751023277007,-0.0038557699848771995,-0.13291656585442918,-0.11522123149214776,-0.002388083250367464,-0.0029680486036095565,-0.12808708923619957,-0.13289736696381316,-0.006096884599107609,-0.006302773581202381,-0.14711139086575886,-0.12402102864242963,-0.006423202654992569,-0.00663856909924379,-0.1360280659556651,-0.13905540337285296,-0.003108108242316016,-0.003011298051283469,-0.152074922706121,-0.11233757299703113,-0.003671497625611779,-0.003859496348817774,-0.12779559339826954,-0.11540783085903397,-0.0024049420560016584,-0.0030136519865303804,-0.12656638164062567,-0.10910060554627446,-0.0021803373873045474,-0.0026085591178472384,-0.13020559788789515,0.0434248011306882
-0.13597696126232403,-0.14466140345854275,-0.14451723800645477,-0.13585369856390148,-0.13664764721808012,-0.13965176359317893,-0.13955302131918432,-0.1296065324213017,-0.09678688419842524,-0.10492613502806415,-0.10578094355671769,-0.12688880789583382,-0.10720698247054658,-0.10321791286913826,-0.1193449904488212,0.006052208585460096,0.013458559353433599,0.015209568159933793,0.042613752210934136,-0.09933156009629356,-0.08797732779784839,-0.08890040396425741,-0.08328683936584755,-0.12388552206340193,-0.1321403957318738,-0.13223743572156488,-0.12990794708729658,0.24329033889157953,0.5634661456066958,0.5124137819394881,0.5729889312733968,0.010932347281806467,0.01709536772584352,0.0165343649260649,0.0391422648398499,0.008058325685141395,0.013271545026640059,0.014946116101401162,0.04445006221553828,-0.0064277442080683655,0.013178683052211869,0.015465389058478038,0.028604836825969898,0.0056714909702424
-0.1379760950070307,-0.1524973441331869,-0.13165225152474214,-0.12727106844690864,-0.10235073209025969,-0.12640128126217803,-0.0837546738368363,-0.0796174685449349,0.09220840475809287,0.025502253491982537,0.14504455593302729,0.07514689908328179,-0.11831523076763414,-0.13299862052406292,-0.11820805549049211,-0.08165631648503101,-0.10560284788984683,-0.08531026518677222,-0.08470540864131834,-0.10467130257132094,-0.12286841030896652,-0.115858620140635,-0.11278129436372741,-0.10449124590054763,-0.12143181629876608,-0.11589437858283626,-0.11319169362894095,-0.1314954268408186,-0.14636654709958197,-0.14148142681617043,-0.12919782741009483,-0.08889056592914071,-0.10871073072991702,-0.08808454385382788,-0.09228696121348029,-0.06879294679576235,-0.10603960357746033,-0.07800109133964893,-0.07124446855103511,-0.15273777601612804,-0.09984943921332869,-0.12408157080339643,-0.16243997309329788,0.0358840591245151
-0.14838196208245605,-0.1482904037907581,-0.149418718290327,-0.13489046649426878,-0.14226582120416506,-0.13647314846450143,-0.1425334954036547,-0.13501839914772842,-0.1538578815966103,-0.1437471963184953,-0.1761637206589659,-0.17276264527750468,-0.13118396993078502,-0.13820669029896215,-0.12108933077252701,-0.08259309219680018,-0.09185217528873352,-0.0831893121855374,-0.05301908262756227,-0.11994842334593124,-0.12323899421752695,-0.12245933330935989,-0.11928494817842496,-0.11362635750306786,-0.11825672175947362,-0.11796253015823688,-0.1160988957631288,-0.14034570273059166,-0.15262143423523566,-0.15052552416694243,-0.1417955373116608,-0.07764185424006322,-0.08665545628325683,-0.0782151847325854,-0.04750434889564583,-0.07594278963465685,-0.09077230887957133,-0.08252518171257332,-0.0425541641337659,-0.11765104729992874,-0.09472169798227552,-0.08495035134107658,-0.11426381453992406,0.0225240949333333
-0.05488870811080474,-0.06548985091196227,-0.06842951458170259,-0.07039664778278665,-0.04578453835193254,-0.050718582123924966,-0.052132950664699265,-0.06067224817942343,-0.1023837294816892,-0.10926567366929386,-0.09946375448245093,-0.1126110487337684,-0.06630909315629333,-0.07681716644370691,-0.08754709216462925,-0.13794931231533492,-0.1676440462988826,-0.17497393712227977,-0.14679039402059185,-0.06600486998550369,-0.06675284677205635,-0.06868973705494634,-0.07041984340321875,-0.0587897972888982,-0.0568506135651969,-0.05858031132284752,-0.06146681039246299,-0.024666520204697662,-0.03131380245074426,-0.027325490896719366,-0.03521095705579837,-0.13528726030876573,-0.16551771859277162,-0.17268230309924354,-0.14474513309408935,-0.1314659199118323,-0.1653737706224293,-0.1721945553963867,-0.14207495697367017,-0.1693461576761477,-0.17386177554166884,-0.1855911891528204,-0.16737243488572573,0.0050160214405681
-0.09639225931656623,-0.11771140128381193,-0.12018544973419543,-0.11472141391154067,-0.10287242843157235,-0.12786627689449578,-0.1308438345830061,-0.12191462359017868,-0.12445317376326326,-0.15410075194021117,-0.15472668736456352,-0.17436523739657808,-0.06954660851318757,-0.08344587647477977,-0.07539491442463789,-0.11544830146687135,-0.1313434671058393,-0.13353718142409582,-0.10337027098837433,-0.07696276796289812,-0.08696404244826554,-0.08748626521524985,-0.08371868644457876,-0.07229335081199977,-0.08150164519737002,-0.08203062019151042,-0.08005309235178706,-0.10459258921231822,-0.11405993329359494,-0.115616509353683,-0.10802699717519115,-0.12179014545116486,-0.1389738305365296,-0.14154373776554455,-0.1107168861371136,-0.10757435950396528,-0.12214685992926765,-0.12415311198644914,-0.09215952390928431,-0.15599266535827802,-0.17589501915035383,-0.1823378612055545,-0.16624268681015053,0.0353806837724242
-0.16813597804849761,-0.1805582254001678,-0.18118414601615113,-0.17543695017699348,-0.15851106641055446,-0.16854627856435964,-0.17053865028273965,-0.1649426360500425,-0.17232120274182453,-0.16698944024531776,-0.16974327402651576,-0.16634385845687433,-0.13604333083679132,-0.14222470065605447,-0.13683383233681312,-0.1364120039210696,-0.16325811177922506,-0.16470056110823364,-0.1382361670657358,-0.13308780031145429,-0.1430905459556761,-0.1424296652260236,-0.14008483361326077,-0.1222807489833877,-0.13122596557412805,-0.13067436634375915,-0.12890451225192795,-0.13027680660875662,-0.14372136459849502,-0.1413246517197839,-0.13321449021685905,-0.1375279966434091,-0.16458119285839706,-0.16582464731392557,-0.1382194164652982,-0.1302512231199274,-0.16121645097591644,-0.16264531647893335,-0.13210725666709316,-0.16601553949980472,-0.16843113597630485,-0.1716070432260087,-0.1679690130612256,0.0051202951848106
-0.0607738464881719,-0.07445945080136895,-0.07968918263166017,-0.07917128051134216,-0.06008928821465625,-0.0764609486102429,-0.0831442053994346,-0.08452231683795823,-0.014907915901614716,-0.05795786016477001,-0.062435157065108965,-0.018868021993072023,-0.11685860975162227,-0.13106168853026445,-0.12981258435340465,0.044978054000391766,-0.0380564587385096,-0.014343123978159381,0.002985079177696905,-0.08798178185801574,-0.10817198182593439,-0.11051752694284715,-0.10979551581830445,-0.09178145852518937,-0.10739506152265502,-0.10995329232944345,-0.11000016785959135,-0.10277121761643118,-0.11346433461231661,-0.11508007198017803,-0.11021838123195292,0.044533268965390865,-0.037369159070460484,-0.014507612379272715,0.006590222323001468,0.040330645559444024,-0.0388665223936494,-0.012934384576334985,0.0034735302456978825,0.06913175995013762,-0.032982259134086034,-0.02246914923066946,-0.00046177863030997406,0.0081353615535378
-0.16848255559051847,-0.17822433607963356,-0.17925484550730414,-0.17369072895833235,-0.1643837037400673,-0.1685919277723086,-0.1702612860073446,-0.16383215862394396,-0.19367123631494615,-0.17697256908730152,-0.1915526910478102,-0.18132534891741492,-0.13284053550973904,-0.13961177991240017,-0.13975931611447623,-0.1324440325054861,-0.12189933056672105,-0.12442138041886543,-0.10786577179216018,-0.10645326742240607,-0.10276864313817093,-0.10572741159328325,-0.10603203068432328,-0.0969291178469584,-0.09532352831820753,-0.09786625393831926,-0.0985364870014858,-0.09435717693737354,-0.08528234526528149,-0.08564141721746059,-0.08414847938319488,-0.12645475816302384,-0.11503145172636013,-0.11792112734857477,-0.10363074977909398,-0.12773393139098818,-0.12026812433752174,-0.12283354459389499,-0.10309758015899813,-0.1538402910354475,-0.126519284812985,-0.13001287905745268,-0.13104156863405098,0.0121664160979696
-0.13008138373441366,-0.14106169834428908,-0.14246305578629165,-0.13592596727347311,-0.1062247831928536,-0.11544983088676566,-0.11754907196528003,-0.1086393762327651,-0.16809697482187858,-0.16811797639514373,-0.17442049762010675,-0.17864552219170682,-0.12691528306533784,-0.12769711030726286,-0.10808327720333631,-0.11692024287252188,-0.11388004160992032,-0.12185749893820902,-0.08248890061187346,-0.11480437975881268,-0.12019216506573413,-0.12028986878328644,-0.11309166512898389,-0.10872478487124204,-0.11558442621449752,-0.1158583842825301,-0.11053166590606829,-0.09298183601931895,-0.11297304787809755,-0.10581981931225966,-0.09232063229791423,-0.11367254620298775,-0.10986573178804289,-0.1181523717372967,-0.07976038798459713,-0.11504572996219481,-0.11444028338709271,-0.12453782868656177,-0.08436717366684124,-0.12265216247896013,-0.10714182183196659,-0.1037155755028705,-0.06646271074370816,0.0397822472714772
-0.1439851251381883,-0.15600363382091548,-0.1583885441175395,-0.14011825433359595,-0.1403789024294865,-0.149084077861934,-0.1526175693370709,-0.14147551894552057,-0.16476025790671947,-0.15565383485765014,-0.17400273096120503,-0.17163960267113243,-0.0994245962896633,-0.10584396341857873,-0.10271359024174158,-0.1317226795172563,-0.16842543308553148,-0.17147492307698758,-0.14550299868479363,-0.10858437004887958,-0.11769342121600301,-0.11850084464059889,-0.11734353421649728,-0.09683537517307719,-0.10467884646445977,-0.1056542148330351,-0.10507582001004087,-0.14164083077559236,-0.15474884302378833,-0.15303113609651353,-0.14938885910651944,-0.13131649549346167,-0.1640191076007586,-0.16744947122055803,-0.14511583702312558,-0.1288109271565202,-0.1692677961934003,-0.17202431628579537,-0.142850082915093,-0.142740383195755,-0.15802973308843762,-0.1636304341358393,-0.1535356222985658,0.0052276447350181
0.15933907573246547,0.1717947172297867,0.21765209786263612,0.26472769267880414,0.39426774211307675,0.4065122592310461,0.4723198968271366,0.5421668313063526,0.461755168345979,0.5331871317206665,0.6686944571984279,0.48919845023574415,0.03480608826882031,0.10217054799452902,0.16266530316823177,0.20953220865310887,0.26976056017809386,0.3159805489076405,0.26500932670186894,-0.031784509901836136,-0.026359726139523386,-0.011618518918976715,-0.01170940894411259,-0.05340350707657981,-0.053763802877277105,-0.04138911548795057,-0.040630528866900335,-0.023345396802226404,-0.00504063146589034,0.0033421587726147964,0.039238770730046106,0.21053984455443908,0.27645249166954333,0.32263504515626157,0.264994139077824,0.24614472302684245,0.2774601449238572,0.3432674654223448,0.3290262635057507,-0.013247271849512058,0.21734123708814668,0.15285370628977266,-0.14257658552105879,0.0172043338245151
